Model,Learning Rate,Batch Size,Optimizer,Validation Accuracy,Training Losses,Training Accuracies,Validation Losses,Validation Accuracies
GoogleNet,0.01,64,SGD,85.3,"[1.565369717311859, 1.1037220910072327, 0.8750168065071106, 0.716738192987442, 0.6115841315746308, 0.5304715476036072, 0.47610802853107453, 0.43175570952892306, 0.3929429291725159, 0.36498405879735946, 0.3331287675738335, 0.3067052656531334, 0.27884850652217863, 0.268188817358017, 0.2466077147603035]","[42.1475, 60.5025, 69.4875, 75.0825, 78.725, 81.5925, 83.4725, 84.9225, 86.4675, 87.2, 88.43, 89.2375, 90.4125, 90.6975, 91.4175]","[1.4334792232513427, 0.9682618868350983, 0.8180224287509918, 0.6611227306723595, 0.5929069423675537, 0.7140440171957017, 0.5480272728204727, 0.5121335902810097, 0.5174623829126358, 0.5585340136289596, 0.49752489492297175, 0.4417598728835583, 0.5141463550925255, 0.4905492341518402, 0.49494203701615336]","[49.84, 65.87, 71.22, 76.65, 79.48, 75.64, 81.09, 83.05, 82.63, 81.48, 82.81, 85.3, 83.72, 84.05, 83.79]"
GoogleNet,0.01,64,Adam,57.1,"[1.911161756324768, 1.609317400932312, 1.4833172023773193, 1.4012188381195068, 1.3299524503707885, 1.2857895297050477, 1.2410120852470399, 1.223505058479309, 1.2037352515220643, 1.1858853532791138, 1.175599953174591, 1.1658939756393432, 1.1563395817756652, 1.1508371817588807, 1.14570111951828]","[28.005, 39.4425, 44.72, 48.09, 51.7675, 53.7775, 55.58, 56.1725, 57.3775, 57.7675, 58.3325, 58.345, 58.72, 59.1875, 59.4575]","[1.9255678617954255, 1.5209063506126403, 1.4387559962272645, 1.5078775262832642, 1.329899287223816, 1.3833424901962281, 1.4222690558433533, 1.1824505317211151, 1.409196012020111, 1.2593637025356292, 1.5330973732471467, 1.6887414479255676, 2.554027121067047, 1.3560021495819092, 1.3707919383049012]","[28.91, 43.31, 46.48, 44.5, 52.94, 49.82, 48.31, 57.1, 53.56, 55.88, 46.59, 44.1, 34.46, 51.72, 52.45]"
SimpleCNN,0.1,32,SGD,10.04,"[2.7187825466156004, 2.309512250709534, 2.3093573461532593, 2.3099599021911623, 2.309262459754944, 2.309255725479126, 2.309060542678833, 2.3088437625885008, 2.3089562948226927, 2.309499338531494, 2.309740742111206, 2.3089650857925417, 2.30928956489563, 2.31014285030365, 2.3098233028411865]","[9.85, 10.0575, 9.8025, 9.92, 10.275, 10.215, 10.065, 10.18, 10.19, 10.145, 10.0675, 9.9, 10.1275, 10.01, 9.925]","[2.3057338070869444, 2.303975133895874, 2.3074543690681457, 2.309149625301361, 2.3042732524871825, 2.3115308022499086, 2.3135852074623107, 2.3072525906562804, 2.3077090573310852, 2.3108948421478273, 2.3094651341438293, 2.308807270526886, 2.3079995584487913, 2.3097876501083374, 2.310805568695068]","[10.0, 10.0, 10.04, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
SimpleCNN,0.1,32,Adam,10,"[29.000979098892213, 2.3195288049697877, 2.319885587692261, 2.3211291301727295, 2.3203809789657592, 2.3191679809570314, 2.319320881652832, 2.3187634197235107, 2.3188597051620485, 2.3192086462020876, 2.3173119384765624, 2.319493001174927, 2.8230909086227416, 8.20190202884674, 3.1863060459136965]","[9.9175, 9.91, 9.765, 9.9, 10.015, 9.8875, 9.88, 10.0525, 10.075, 9.7575, 9.88, 9.8675, 9.875, 10.42, 10.2925]","[2.3076561880111695, 2.3177280831336975, 2.318457691669464, 2.3081678628921507, 2.310660264492035, 2.3216158175468444, 2.315342035293579, 2.3142789435386657, 2.3154261445999147, 2.319456617832184, 2.312198214530945, 2.3116255688667295, 2.312623426914215, 2.345480580329895, 2.307909080982208]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
SimpleCNN,0.1,64,SGD,10.02,"[3.2082958377838136, 2.3066225788116457, 2.3066149208068847, 2.306067105102539, 2.3069516315460206, 2.3063374504089356, 2.305785141372681, 2.3058368370056153, 2.3060257678985594, 2.305987702178955, 2.306319750595093, 2.3061079151153563, 2.3064978813171386, 2.306350283050537, 2.306487984085083]","[9.8425, 9.995, 9.935, 10.11, 10.11, 9.975, 10.125, 10.2575, 9.83, 9.9525, 10.0825, 9.745, 9.74, 10.045, 10.0125]","[2.306319925785065, 2.3081034541130068, 2.308034701347351, 2.306518132686615, 2.3052508521080015, 2.3054479813575743, 2.3072209882736208, 2.304960598945618, 2.305997974872589, 2.306567804813385, 2.305136516094208, 2.305792305469513, 2.305147635936737, 2.304961862564087, 2.3074196434020995]","[10.02, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
SimpleCNN,0.1,64,Adam,10,"[54.46697163581848, 2.3129014598846434, 2.3181167316436766, 2.3140447036743166, 2.3142036758422853, 2.324989835357666, 2.3260971290588377, 2.312158441543579, 2.3139481731414797, 2.3134541595458984, 2.3145734046936037, 2.313859523773193, 2.31264005355835, 2.315378528213501, 2.311900297164917]","[10.38, 10.0875, 10.015, 9.9525, 9.9025, 9.8175, 9.9175, 10.1575, 10.32, 9.86, 9.8075, 10.18, 10.1125, 10.055, 9.9175]","[2.3061044049263, 2.314607045650482, 2.3205145025253295, 2.3176220536231993, 2.308282949924469, 2.3136945390701293, 2.3076603627204895, 2.3135936212539674, 2.30843421459198, 2.3084499764442445, 2.3211438488960265, 2.3136402225494384, 2.3140053963661193, 2.3098241662979127, 2.3147484254837036]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
SimpleCNN,0.01,32,SGD,63.79,"[2.24915505027771, 2.1378144618988038, 1.8923880893707274, 1.7108175500869751, 1.5933160159111024, 1.5208180967330933, 1.4632747169017792, 1.4222374204158783, 1.386263324022293, 1.339415202999115, 1.2968022531986236, 1.2460436676502227, 1.2083776164054871, 1.1759644541740417, 1.1446094417572021]","[14.4725, 19.3725, 30.3375, 37.4375, 42.0325, 44.67, 47.14, 48.595, 50.3275, 52.14, 53.7375, 55.6575, 57.2625, 58.515, 59.9825]","[2.1375631380081175, 1.9368571364879608, 1.654884397983551, 1.5095500814914704, 1.3636406004428863, 1.3544617593288422, 1.3307079446315766, 1.2481837785243988, 1.216212431192398, 1.2109904527664184, 1.1403843808174132, 1.1120306575298309, 1.02969788312912, 1.0364873611927032, 1.0560855466127395]","[18.82, 27.0, 39.52, 46.75, 51.15, 51.97, 52.4, 56.79, 57.51, 57.31, 60.18, 61.5, 63.79, 63.24, 63.44]"
SimpleCNN,0.01,32,Adam,35.28,"[3.644908943557739, 2.156028036117554, 1.9981941987991334, 1.9524468105316162, 1.8962263969421387, 1.8881521587371826, 1.878725873374939, 1.8833993207931519, 1.872401177597046, 1.8663638778686524, 1.873666923904419, 1.8983402183532714, 1.8783299273490905, 1.8729930501937866, 1.8752698392868041]","[9.7725, 19.26, 25.23, 26.29, 27.72, 28.1625, 28.4925, 28.7575, 28.815, 28.625, 28.585, 27.7425, 28.7375, 28.8225, 28.61]","[2.304447636604309, 1.9441115760803223, 1.8137067472934723, 1.7875858199596406, 1.7672838854789734, 1.7709826254844665, 1.7784275090694428, 1.7414418160915375, 1.767425888776779, 1.7330362462997437, 1.7558079719543458, 1.8100113141536713, 1.7522353684902192, 1.7437503623962403, 1.7600549638271332]","[10.01, 28.16, 31.75, 31.08, 33.05, 29.21, 31.91, 32.93, 33.22, 35.28, 32.28, 30.46, 32.95, 33.76, 32.11]"
SimpleCNN,0.01,64,SGD,54.02,"[2.2960954792022705, 2.303069372177124, 2.3029950340270995, 2.3028760047912598, 2.260349019241333, 2.2175041675567626, 2.148474031829834, 2.094252460670471, 1.9920209634780883, 1.9329241666793824, 1.854624001121521, 1.7667509868621827, 1.6392725635528564, 1.5573565448760986, 1.5134616813659667]","[11.6375, 9.905, 9.8075, 9.975, 12.47, 14.42, 17.4775, 19.7775, 23.7375, 25.7275, 29.7275, 33.4225, 39.08, 42.555, 44.25]","[2.3030200242996215, 2.3027199578285216, 2.3029235887527464, 2.2996648383140563, 2.2084690856933595, 2.1316954708099365, 2.0124407601356507, 1.9176244294643403, 1.82730321764946, 1.7303739273548127, 1.6194658267498017, 1.5124266409873963, 1.3765871739387512, 1.3169159984588623, 1.2870428121089936]","[10.0, 10.01, 10.0, 9.78, 16.54, 17.94, 25.5, 28.84, 31.02, 37.71, 40.49, 45.58, 51.29, 53.16, 54.02]"
SimpleCNN,0.01,64,Adam,42.57,"[4.111614337539673, 2.417664337158203, 2.1795636171340944, 1.961739855003357, 1.9216300329208373, 1.8570259061813355, 1.877041370010376, 1.8302460218429566, 1.8141894804000855, 1.7970276695251466, 1.7544061479568482, 1.7474562599182129, 1.7314229471206666, 1.7304522119522094, 1.7228441526412963]","[9.99, 9.735, 18.155, 27.12, 27.9325, 29.915, 29.8825, 31.225, 31.3625, 31.735, 33.81, 34.5175, 34.96, 35.075, 35.545]","[2.302995972633362, 2.3030354452133177, 1.916708035469055, 1.801762479543686, 1.753022964000702, 1.7393306028842925, 1.7296730279922485, 1.7710016310214995, 1.6655512177944183, 1.6230910217761993, 1.6197751486301422, 1.5716362476348877, 1.6002144491672516, 1.5818301260471344, 1.5799569082260132]","[10.0, 10.01, 31.4, 33.8, 35.47, 35.74, 34.82, 33.49, 37.46, 39.93, 39.36, 41.39, 39.5, 40.54, 42.57]"
